load_id,predicted_rate
TE-007183,1267.58
TE-007184,2989.28
TE-007185,1842.8
TE-007186,2584.29
TE-007187,1351.72
TE-007188,3250.64
TE-007189,4189.5
TE-007190,1131.93
TE-007191,1783.99
TE-007192,3589.97
TE-007193,926.14
TE-007194,3238.65
TE-007195,1255.79
TE-007196,1803.53
TE-007197,3540.24
TE-007198,2657.94
TE-007199,2680.63
TE-007200,1518.51
TE-007201,2257.42
TE-007202,1951.92
TE-007203,957.24
TE-007204,1558.51
TE-007205,1888.48
TE-007206,3329.16
TE-007207,2007.41
TE-007208,541.73
TE-007209,1289.41
TE-007210,4390.5
TE-007211,1627.05
TE-007212,3850.45
TE-007213,4085.3
TE-007214,1447.48
TE-007215,1815.29
TE-007216,598.47
TE-007217,2233.36
TE-007218,2355.86
TE-007219,1385.55
TE-007220,4131.38
TE-007221,1092.58
TE-007222,1230.98
TE-007223,2639.92
TE-007224,1291.99
TE-007225,746.29
TE-007226,1586.89
TE-007227,5167.3
TE-007228,1763.25
TE-007229,1074.57
TE-007230,4096.17
TE-007231,4803.63
TE-007232,986.29
TE-007233,4226.21
TE-007234,4013.79
TE-007235,756.8
TE-007236,1753.13
TE-007237,3570.26
TE-007238,2042.38
TE-007239,1572.57
TE-007240,3495.15
TE-007241,2125.19
TE-007242,2611.65
TE-007243,1099.09
TE-007244,1850.03
TE-007245,4572.66
TE-007246,493.54
TE-007247,3035.12
TE-007248,410.01
TE-007249,1756.25
TE-007250,2126.76
TE-007251,1030.07
TE-007252,2798.62
TE-007253,2724.31
TE-007254,1069.07
TE-007255,2486.51
TE-007256,5189.15
TE-007257,4146.43
TE-007258,1630.81
TE-007259,1204.18
TE-007260,1534.39
TE-007261,2339.9
TE-007262,2008.42
TE-007263,756.37
TE-007264,1551.93
TE-007265,1975.92
TE-007266,316.44
TE-007267,1399.7
TE-007268,3405.01
TE-007269,2168.12
TE-007270,3470.17
TE-007271,1066.55
TE-007272,818.86
TE-007273,1208.34
TE-007274,2586.61
TE-007275,3585.38
TE-007276,2168.91
TE-007277,1021.44
TE-007278,1855.05
TE-007279,5174.33
TE-007280,1757.0
TE-007281,1549.53
TE-007282,602.04
TE-007283,1031.51
TE-007284,2309.72
TE-007285,4958.11
TE-007286,803.48
TE-007287,4796.45
TE-007288,809.82
TE-007289,1016.64
TE-007290,4169.93
TE-007291,488.32
TE-007292,699.76
TE-007293,1647.17
TE-007294,1896.62
TE-007295,5254.25
TE-007296,4501.94
TE-007297,1951.4
TE-007298,4212.49
TE-007299,3361.68
TE-007300,2911.79
TE-007301,1820.05
TE-007302,1543.41
TE-007303,279.89
TE-007304,2892.09
TE-007305,3617.91
TE-007306,593.49
TE-007307,1277.36
TE-007308,4847.57
TE-007309,1951.98
TE-007310,3266.51
TE-007311,1556.47
TE-007312,1751.39
TE-007313,3323.05
TE-007314,1298.54
TE-007315,3126.33
TE-007316,1851.05
TE-007317,2255.9
TE-007318,1742.44
TE-007319,5729.55
TE-007320,541.09
TE-007321,4056.07
TE-007322,4379.73
TE-007323,3522.6
TE-007324,794.73
TE-007325,2151.59
TE-007326,5565.84
TE-007327,4273.49
TE-007328,4209.93
TE-007329,1653.74
TE-007330,865.31
TE-007331,1714.62
TE-007332,1340.35
TE-007333,3289.2
TE-007334,1424.47
TE-007335,4167.25
TE-007336,3395.85
TE-007337,735.03
TE-007338,4039.95
TE-007339,1708.35
TE-007340,1844.52
TE-007341,5200.44
TE-007342,1847.08
TE-007343,740.06
TE-007344,1500.39
TE-007345,1292.86
TE-007346,3670.42
TE-007347,1228.94
TE-007348,2465.18
TE-007349,4151.55
TE-007350,2088.37
TE-007351,3106.47
TE-007352,1420.36
TE-007353,580.66
TE-007354,1976.88
TE-007355,1959.3
TE-007356,2001.51
TE-007357,4120.25
TE-007358,3131.34
TE-007359,3747.2
TE-007360,3762.74
TE-007361,3996.8
TE-007362,1583.28
TE-007363,1380.41
TE-007364,4512.04
TE-007365,983.44
TE-007366,3115.2
TE-007367,942.07
TE-007368,1691.46
TE-007369,1417.52
TE-007370,1270.38
TE-007371,4307.27
TE-007372,2161.52
TE-007373,4679.33
TE-007374,603.49
TE-007375,1638.33
TE-007376,3159.94
TE-007377,1589.42
TE-007378,2207.95
TE-007379,1772.96
TE-007380,2941.46
TE-007381,3066.58
TE-007382,4168.87
TE-007383,6325.11
TE-007384,4592.36
TE-007385,2230.11
TE-007386,3594.3
TE-007387,803.63
TE-007388,1644.71
TE-007389,2293.94
TE-007390,1306.45
TE-007391,805.5
TE-007392,1269.13
TE-007393,2170.66
TE-007394,4070.75
TE-007395,4331.45
TE-007396,2543.85
TE-007397,5398.43
TE-007398,3773.22
TE-007399,1687.85
TE-007400,3362.31
TE-007401,1756.26
TE-007402,4422.68
TE-007403,1831.91
TE-007404,1859.33
TE-007405,2057.47
TE-007406,2255.9
TE-007407,3819.16
TE-007408,1766.55
TE-007409,1171.61
TE-007410,892.62
TE-007411,3370.51
TE-007412,2194.98
TE-007413,6032.52
TE-007414,5479.89
TE-007415,3754.83
TE-007416,1173.15
TE-007417,5490.39
TE-007418,1885.12
TE-007419,4536.97
TE-007420,2298.66
TE-007421,1235.49
TE-007422,1170.79
TE-007423,931.51
TE-007424,2310.89
TE-007425,921.28
TE-007426,429.08
TE-007427,1652.66
TE-007428,3776.28
TE-007429,3312.74
TE-007430,4080.19
TE-007431,2029.01
TE-007432,1881.58
TE-007433,3041.21
TE-007434,2279.69
TE-007435,1388.12
TE-007436,1716.71
TE-007437,667.19
TE-007438,1512.07
TE-007439,2527.26
TE-007440,2166.99
TE-007441,1044.6
TE-007442,1166.15
TE-007443,2689.85
TE-007444,227.96
TE-007445,4615.61
TE-007446,835.48
TE-007447,1131.69
TE-007448,1016.63
TE-007449,1889.62
TE-007450,1113.48
TE-007451,2856.88
TE-007452,1736.56
TE-007453,3476.02
TE-007454,1920.87
TE-007455,3107.57
TE-007456,3277.5
TE-007457,2735.54
TE-007458,1333.66
TE-007459,1447.99
TE-007460,1369.32
TE-007461,2590.32
TE-007462,4625.29
TE-007463,1879.7
TE-007464,5574.97
TE-007465,3531.38
TE-007466,1335.27
TE-007467,3882.35
TE-007468,484.7
TE-007469,1491.34
TE-007470,5925.4
TE-007471,3492.88
TE-007472,4049.51
TE-007473,1178.5
TE-007474,418.51
TE-007475,1132.85
TE-007476,1155.44
TE-007477,3651.31
TE-007478,1443.4
TE-007479,3812.76
TE-007480,562.2
TE-007481,4163.97
TE-007482,999.48
TE-007483,1737.99
TE-007484,1062.51
TE-007485,373.88
TE-007486,2729.32
TE-007487,1096.23
TE-007488,1057.08
TE-007489,3979.94
TE-007490,3627.5
TE-007491,1226.25
TE-007492,1621.05
TE-007493,1827.99
TE-007494,1493.4
TE-007495,2355.62
TE-007496,1688.99
TE-007497,495.55
TE-007498,3059.81
TE-007499,2590.32
TE-007500,1885.01
TE-007501,1127.7
TE-007502,3110.77
TE-007503,6109.74
TE-007504,694.92
TE-007505,3609.8
TE-007506,2130.75
TE-007507,2399.18
TE-007508,617.02
TE-007509,582.53
TE-007510,222.63
TE-007511,1179.45
TE-007512,1872.7
TE-007513,2229.42
TE-007514,705.82
TE-007515,3903.84
TE-007516,1270.85
TE-007517,2268.57
TE-007518,1824.12
TE-007519,1401.41
TE-007520,2412.19
TE-007521,4401.65
TE-007522,2678.17
TE-007523,1288.63
TE-007524,1608.47
TE-007525,4598.32
TE-007526,2113.36
TE-007527,1134.26
TE-007528,4059.79
TE-007529,2246.85
TE-007530,3905.14
TE-007531,978.76
TE-007532,183.97
TE-007533,3364.13
TE-007534,1804.1
TE-007535,1877.92
TE-007536,5295.89
TE-007537,757.99
TE-007538,621.09
TE-007539,2453.84
TE-007540,2388.72
TE-007541,2515.16
TE-007542,2038.32
TE-007543,4868.98
TE-007544,1728.89
TE-007545,2907.0
TE-007546,1182.82
TE-007547,5535.94
TE-007548,755.1
TE-007549,3758.99
TE-007550,1314.61
TE-007551,1878.76
TE-007552,1791.07
TE-007553,787.54
TE-007554,1320.93
TE-007555,2965.53
TE-007556,2024.85
TE-007557,3235.21
TE-007558,843.57
TE-007559,4003.85
TE-007560,1851.91
TE-007561,3885.36
TE-007562,773.01
TE-007563,2138.71
TE-007564,1076.09
TE-007565,3259.53
TE-007566,4258.66
TE-007567,3086.27
TE-007568,871.98
TE-007569,1049.52
TE-007570,1315.78
TE-007571,1129.33
TE-007572,3512.97
TE-007573,2027.51
TE-007574,1210.35
TE-007575,3720.44
TE-007576,1856.93
TE-007577,898.1
TE-007578,966.29
TE-007579,2097.36
TE-007580,711.67
TE-007581,1887.22
TE-007582,3050.98
TE-007583,2107.14
TE-007584,1726.34
TE-007585,1783.4
TE-007586,3362.72
TE-007587,804.53
TE-007588,2325.69
TE-007589,4539.12
TE-007590,5594.07
TE-007591,1400.58
TE-007592,6348.35
TE-007593,626.29
TE-007594,919.23
TE-007595,3930.84
TE-007596,957.5
TE-007597,3907.54
TE-007598,1934.66
TE-007599,860.71
TE-007600,3606.17
TE-007601,1069.69
TE-007602,1071.05
TE-007603,2663.62
TE-007604,1418.46
TE-007605,217.41
TE-007606,2491.35
TE-007607,1321.78
TE-007608,1440.68
TE-007609,2224.81
TE-007610,3849.74
TE-007611,709.68
TE-007612,2917.61
TE-007613,3104.36
TE-007614,630.37
TE-007615,815.94
TE-007616,1062.87
TE-007617,1667.2
TE-007618,4565.68
TE-007619,825.66
TE-007620,779.19
TE-007621,731.2
TE-007622,1411.08
TE-007623,3556.01
TE-007624,3115.27
TE-007625,1467.1
TE-007626,1514.47
TE-007627,1597.29
TE-007628,1316.98
TE-007629,860.48
TE-007630,4216.89
TE-007631,2307.75
TE-007632,4023.23
TE-007633,249.99
TE-007634,4452.25
TE-007635,1699.99
TE-007636,4556.01
TE-007637,1879.85
TE-007638,3820.86
TE-007639,1658.57
TE-007640,3309.39
TE-007641,1709.69
TE-007642,2277.87
TE-007643,1371.55
TE-007644,2629.9
TE-007645,2686.67
TE-007646,2418.91
TE-007647,683.14
TE-007648,2622.05
TE-007649,667.62
TE-007650,3972.38
TE-007651,3109.97
TE-007652,4154.13
TE-007653,2082.21
TE-007654,2146.18
TE-007655,1689.97
TE-007656,2220.07
TE-007657,720.58
TE-007658,2654.21
TE-007659,3762.05
TE-007660,1054.31
TE-007661,3893.11
TE-007662,4782.02
TE-007663,2225.36
TE-007664,2450.86
TE-007665,2321.75
TE-007666,1484.69
TE-007667,5740.36
TE-007668,2435.87
TE-007669,553.04
TE-007670,1503.58
TE-007671,4025.63
TE-007672,1115.77
TE-007673,2338.64
TE-007674,1240.76
TE-007675,4006.37
TE-007676,2572.08
TE-007677,4539.54
TE-007678,1787.68
TE-007679,2468.95
TE-007680,2864.09
TE-007681,1464.97
TE-007682,3469.73
TE-007683,2303.7
TE-007684,3979.49
TE-007685,341.58
TE-007686,2148.61
TE-007687,2362.81
TE-007688,2129.95
TE-007689,980.65
TE-007690,2091.26
TE-007691,1985.11
TE-007692,1149.83
TE-007693,1702.31
TE-007694,972.44
TE-007695,2959.82
TE-007696,2076.65
TE-007697,1035.23
TE-007698,5084.16
TE-007699,1768.5
TE-007700,3170.61
TE-007701,2976.73
TE-007702,4787.24
TE-007703,530.82
TE-007704,1044.52
TE-007705,834.57
TE-007706,1961.93
TE-007707,4324.43
TE-007708,644.43
TE-007709,3841.85
TE-007710,4428.09
TE-007711,4481.4
TE-007712,5375.34
TE-007713,1882.5
TE-007714,1528.63
TE-007715,813.97
TE-007716,930.42
TE-007717,3182.11
TE-007718,2580.52
TE-007719,3839.42
TE-007720,2024.97
TE-007721,1300.2
TE-007722,2237.1
TE-007723,738.03
TE-007724,3681.92
TE-007725,2056.15
TE-007726,3237.7
TE-007727,1616.69
TE-007728,5217.28
TE-007729,4635.03
TE-007730,2250.49
TE-007731,1881.32
TE-007732,2236.23
TE-007733,1370.62
TE-007734,1705.15
TE-007735,3581.12
TE-007736,3060.39
TE-007737,4764.67
TE-007738,2599.63
TE-007739,892.03
TE-007740,4283.38
TE-007741,4891.43
TE-007742,1090.47
TE-007743,1728.38
TE-007744,2396.21
TE-007745,1107.0
TE-007746,1515.04
TE-007747,787.97
TE-007748,1033.17
TE-007749,2218.93
TE-007750,2025.43
TE-007751,1004.67
TE-007752,1700.19
TE-007753,981.33
TE-007754,3207.43
TE-007755,1436.26
TE-007756,1738.74
TE-007757,712.58
TE-007758,1382.1
TE-007759,1007.87
TE-007760,3138.47
TE-007761,5020.13
TE-007762,1306.06
TE-007763,761.95
TE-007764,785.34
TE-007765,623.41
TE-007766,3193.32
TE-007767,4011.97
TE-007768,2697.67
TE-007769,1005.76
TE-007770,1041.32
TE-007771,4297.82
TE-007772,2202.37
TE-007773,2104.3
TE-007774,1916.87
TE-007775,2247.31
TE-007776,2156.16
TE-007777,1292.27
TE-007778,2830.23
TE-007779,1456.05
TE-007780,893.61
TE-007781,1078.74
TE-007782,2491.15
TE-007783,2162.32
TE-007784,1565.45
TE-007785,2245.87
TE-007786,3037.46
TE-007787,2577.6
TE-007788,3061.61
TE-007789,2566.56
TE-007790,1979.87
TE-007791,3107.1
TE-007792,3443.61
TE-007793,3745.25
TE-007794,1593.83
TE-007795,3723.23
TE-007796,3026.53
TE-007797,2759.26
TE-007798,4603.69
TE-007799,1606.87
TE-007800,3143.85
TE-007801,407.14
TE-007802,1384.58
TE-007803,1658.13
TE-007804,2356.86
TE-007805,2567.66
TE-007806,4269.84
TE-007807,3905.23
TE-007808,2920.91
TE-007809,5960.11
TE-007810,2413.01
TE-007811,3679.29
TE-007812,1306.28
TE-007813,916.09
TE-007814,3016.52
TE-007815,3914.02
TE-007816,1497.5
TE-007817,2989.38
TE-007818,1977.61
TE-007819,1456.55
TE-007820,2367.57
TE-007821,2072.06
TE-007822,1242.39
TE-007823,971.07
TE-007824,4039.38
TE-007825,2221.43
TE-007826,920.08
TE-007827,812.51
TE-007828,1536.73
TE-007829,214.44
TE-007830,1355.71
TE-007831,1961.66
TE-007832,1051.92
TE-007833,2606.08
TE-007834,891.36
TE-007835,3611.83
TE-007836,1403.72
TE-007837,5284.02
TE-007838,2541.65
TE-007839,944.28
TE-007840,3692.99
TE-007841,5464.98
TE-007842,1177.47
TE-007843,1248.92
TE-007844,2374.52
TE-007845,904.08
TE-007846,3895.85
TE-007847,2638.25
TE-007848,821.45
TE-007849,3940.39
TE-007850,972.7
TE-007851,2001.79
TE-007852,4628.37
TE-007853,676.15
TE-007854,4811.48
TE-007855,4123.5
TE-007856,5875.77
TE-007857,1028.61
TE-007858,932.82
TE-007859,316.07
TE-007860,1904.61
TE-007861,2748.69
TE-007862,2596.86
TE-007863,2313.1
TE-007864,5519.79
TE-007865,341.2
TE-007866,2552.36
TE-007867,978.09
TE-007868,2733.6
TE-007869,2666.95
TE-007870,2286.31
TE-007871,915.11
TE-007872,1560.63
TE-007873,1833.41
TE-007874,637.36
TE-007875,854.85
TE-007876,1013.89
TE-007877,839.83
TE-007878,3469.45
TE-007879,2518.55
TE-007880,1595.96
TE-007881,4105.96
TE-007882,1744.53
TE-007883,1960.74
TE-007884,2438.8
TE-007885,1085.68
TE-007886,2791.05
TE-007887,1897.35
TE-007888,3870.46
TE-007889,5832.24
TE-007890,2305.43
TE-007891,2819.48
TE-007892,1417.06
TE-007893,2891.5
TE-007894,5624.39
TE-007895,4038.69
TE-007896,2248.88
TE-007897,811.04
TE-007898,884.55
TE-007899,1842.1
TE-007900,3611.55
TE-007901,1829.79
TE-007902,510.16
TE-007903,1574.99
TE-007904,1721.61
TE-007905,2280.72
TE-007906,4042.0
TE-007907,5262.06
TE-007908,1726.64
TE-007909,1525.13
TE-007910,1305.23
TE-007911,1558.1
TE-007912,4382.2
TE-007913,2478.61
TE-007914,2009.32
TE-007915,2439.35
TE-007916,4231.07
TE-007917,996.8
TE-007918,3895.1
TE-007919,1169.79
TE-007920,2409.29
TE-007921,1042.13
TE-007922,564.97
TE-007923,1363.27
TE-007924,1471.4
TE-007925,3126.89
TE-007926,4001.76
TE-007927,1044.77
TE-007928,1547.26
TE-007929,2101.75
TE-007930,1158.79
TE-007931,2318.01
TE-007932,3735.57
TE-007933,2129.6
TE-007934,1228.75
TE-007935,1649.7
TE-007936,1047.89
TE-007937,3677.73
TE-007938,5107.41
TE-007939,377.91
TE-007940,1610.23
TE-007941,1404.26
TE-007942,3279.85
TE-007943,2025.61
TE-007944,4377.76
TE-007945,1063.44
TE-007946,1650.07
TE-007947,659.07
TE-007948,2330.68
TE-007949,4193.89
TE-007950,3849.73
TE-007951,872.55
TE-007952,1264.34
TE-007953,2047.1
TE-007954,4891.0
TE-007955,652.51
TE-007956,2088.32
TE-007957,2159.18
TE-007958,2422.48
TE-007959,4380.23
TE-007960,1782.04
TE-007961,350.19
TE-007962,3829.89
TE-007963,5590.97
TE-007964,2871.81
TE-007965,2453.69
TE-007966,2044.38
TE-007967,3038.67
TE-007968,4443.19
TE-007969,961.58
TE-007970,1880.04
TE-007971,5654.16
TE-007972,1947.46
TE-007973,1615.75
TE-007974,4217.55
TE-007975,1917.18
TE-007976,3502.01
TE-007977,2492.2
TE-007978,918.76
TE-007979,1801.33
TE-007980,652.6
TE-007981,3241.98
TE-007982,3696.32
TE-007983,1569.74
TE-007984,4065.21
TE-007985,1406.55
TE-007986,1641.85
TE-007987,2033.6
TE-007988,2297.35
TE-007989,619.26
TE-007990,1734.63
TE-007991,4123.49
TE-007992,1392.36
TE-007993,2165.67
TE-007994,2108.5
TE-007995,5648.18
TE-007996,1598.61
TE-007997,3815.88
TE-007998,2246.71
TE-007999,1530.42
TE-008000,3796.38
TE-008001,2951.17
TE-008002,3139.93
TE-008003,1666.1
TE-008004,4355.61
TE-008005,3681.16
TE-008006,1244.41
TE-008007,5582.67
TE-008008,2685.0
TE-008009,684.1
TE-008010,2675.31
TE-008011,1370.74
TE-008012,4072.89
TE-008013,2200.0
TE-008014,2833.49
TE-008015,1094.75
TE-008016,1107.73
TE-008017,4424.36
TE-008018,1203.26
TE-008019,424.61
TE-008020,1887.23
TE-008021,570.5
TE-008022,1394.87
TE-008023,4528.28
TE-008024,1270.49
TE-008025,3033.2
TE-008026,1557.03
TE-008027,4913.87
TE-008028,2839.66
TE-008029,1755.08
TE-008030,4405.67
TE-008031,1875.9
TE-008032,3056.09
TE-008033,1218.91
TE-008034,1768.28
TE-008035,2018.03
TE-008036,4719.65
TE-008037,1627.37
TE-008038,1345.44
TE-008039,3235.39
TE-008040,3346.52
TE-008041,3672.3
TE-008042,1892.72
TE-008043,2041.73
TE-008044,2184.81
TE-008045,4794.31
TE-008046,2824.67
TE-008047,1636.06
TE-008048,3072.16
TE-008049,1940.13
TE-008050,1240.25
TE-008051,2170.56
TE-008052,2409.93
TE-008053,2980.61
TE-008054,2230.13
TE-008055,4398.55
TE-008056,681.81
TE-008057,3782.59
TE-008058,815.32
TE-008059,2938.72
TE-008060,884.75
TE-008061,4450.34
TE-008062,3064.19
TE-008063,2976.28
TE-008064,894.51
TE-008065,1628.89
TE-008066,1739.29
TE-008067,2125.65
TE-008068,5718.22
TE-008069,1936.76
TE-008070,2253.23
TE-008071,3584.06
TE-008072,3399.6
TE-008073,4427.81
TE-008074,561.52
TE-008075,3528.81
TE-008076,4124.87
TE-008077,4087.75
TE-008078,1773.88
TE-008079,2644.37
TE-008080,2898.56
TE-008081,454.57
TE-008082,1742.56
TE-008083,311.82
TE-008084,2148.19
TE-008085,1064.99
TE-008086,1258.96
TE-008087,1743.33
TE-008088,371.9
TE-008089,1224.5
TE-008090,1917.7
TE-008091,3251.8
TE-008092,2026.98
TE-008093,2293.63
TE-008094,1604.71
TE-008095,2165.96
TE-008096,1684.14
TE-008097,1845.56
TE-008098,1587.96
TE-008099,2825.86
TE-008100,507.36
TE-008101,781.03
TE-008102,756.98
TE-008103,1779.37
TE-008104,2471.16
TE-008105,3731.36
TE-008106,2143.18
TE-008107,1970.99
TE-008108,1173.55
TE-008109,5052.51
TE-008110,4562.26
TE-008111,1295.93
TE-008112,3152.07
TE-008113,1866.5
TE-008114,3485.3
TE-008115,3290.26
TE-008116,2138.52
TE-008117,1908.1
TE-008118,3987.15
TE-008119,1426.0
TE-008120,3142.04
TE-008121,805.99
TE-008122,2501.29
TE-008123,1333.36
TE-008124,1525.85
TE-008125,1018.85
TE-008126,1762.24
TE-008127,5353.65
TE-008128,1919.21
TE-008129,4720.46
TE-008130,5541.02
TE-008131,733.12
TE-008132,723.74
TE-008133,1716.3
TE-008134,1163.64
TE-008135,1513.65
TE-008136,4215.03
TE-008137,1897.49
TE-008138,2981.63
TE-008139,1248.06
TE-008140,5329.95
TE-008141,2271.05
TE-008142,322.51
TE-008143,1639.07
TE-008144,5591.98
TE-008145,3146.3
TE-008146,2860.95
TE-008147,1457.06
TE-008148,1726.43
TE-008149,4991.16
TE-008150,2614.57
TE-008151,4854.55
TE-008152,2746.65
TE-008153,1775.9
TE-008154,3663.97
TE-008155,3892.0
TE-008156,1214.64
TE-008157,535.65
TE-008158,879.54
TE-008159,3674.58
TE-008160,4200.38
TE-008161,3222.59
TE-008162,1352.15
TE-008163,5013.05
TE-008164,436.24
TE-008165,1843.71
TE-008166,2193.04
TE-008167,2003.23
TE-008168,1690.87
TE-008169,1490.53
TE-008170,726.14
TE-008171,4808.56
TE-008172,1006.91
TE-008173,2326.79
TE-008174,1084.35
TE-008175,952.11
TE-008176,3297.06
TE-008177,1301.8
TE-008178,1937.8
TE-008179,4016.99
TE-008180,1613.8
TE-008181,1916.45
TE-008182,3445.58
TE-008183,1234.29
TE-008184,2181.87
TE-008185,2139.25
TE-008186,3473.49
TE-008187,1101.74
TE-008188,3664.65
TE-008189,869.55
TE-008190,2243.16
TE-008191,2648.74
TE-008192,486.99
TE-008193,884.97
TE-008194,621.18
TE-008195,1637.62
TE-008196,3735.87
TE-008197,818.09
TE-008198,3942.63
TE-008199,1570.42
TE-008200,574.1
TE-008201,2856.59
TE-008202,1115.24
TE-008203,1781.09
TE-008204,1547.28
TE-008205,1042.88
TE-008206,993.59
TE-008207,1292.73
TE-008208,2314.19
TE-008209,1791.94
TE-008210,5652.23
TE-008211,3971.71
TE-008212,1813.08
TE-008213,2021.29
TE-008214,3656.34
TE-008215,3528.9
TE-008216,1857.26
TE-008217,657.79
TE-008218,1742.64
TE-008219,2330.03
TE-008220,3400.25
TE-008221,4031.54
TE-008222,3278.46
TE-008223,1435.94
TE-008224,1679.38
TE-008225,4248.87
TE-008226,2305.08
TE-008227,2288.48
TE-008228,834.1
TE-008229,2547.16
TE-008230,514.52
TE-008231,3872.8
TE-008232,1944.57
TE-008233,747.5
TE-008234,2515.89
TE-008235,4346.71
TE-008236,684.68
TE-008237,2354.55
TE-008238,3108.74
TE-008239,354.88
TE-008240,2431.99
TE-008241,1749.42
TE-008242,1501.81
TE-008243,643.97
TE-008244,869.86
TE-008245,1501.79
TE-008246,1119.34
TE-008247,3560.48
TE-008248,1186.23
TE-008249,647.61
TE-008250,3393.1
TE-008251,3928.46
TE-008252,507.53
TE-008253,4617.97
TE-008254,1465.6
TE-008255,1050.83
TE-008256,2622.66
TE-008257,1188.89
TE-008258,1431.91
TE-008259,1835.64
TE-008260,2700.49
TE-008261,1468.86
TE-008262,6147.04
TE-008263,838.05
TE-008264,798.35
TE-008265,3972.1
TE-008266,1489.49
TE-008267,1863.26
TE-008268,1869.06
TE-008269,639.64
TE-008270,2135.0
TE-008271,1882.62
TE-008272,2144.05
TE-008273,2935.52
TE-008274,3603.2
TE-008275,1589.65
TE-008276,506.89
TE-008277,1035.2
TE-008278,1606.84
TE-008279,2111.91
TE-008280,1324.72
TE-008281,630.86
TE-008282,1178.5
TE-008283,2669.51
TE-008284,1773.16
TE-008285,1962.14
TE-008286,3895.02
TE-008287,1142.89
TE-008288,2538.01
TE-008289,4390.3
TE-008290,692.74
TE-008291,1586.88
TE-008292,1237.71
TE-008293,689.37
TE-008294,1795.56
TE-008295,2120.2
TE-008296,1808.95
TE-008297,1777.38
TE-008298,699.05
TE-008299,1942.21
TE-008300,3506.04
TE-008301,865.27
TE-008302,1541.81
TE-008303,3054.07
TE-008304,730.78
TE-008305,4195.49
TE-008306,585.16
TE-008307,1784.77
TE-008308,4985.4
TE-008309,1737.13
TE-008310,1340.55
TE-008311,1835.71
TE-008312,2049.66
TE-008313,1062.18
TE-008314,4300.1
TE-008315,992.48
TE-008316,1110.42
TE-008317,1132.19
TE-008318,2313.55
TE-008319,5133.19
TE-008320,4163.52
TE-008321,4686.2
TE-008322,1500.31
TE-008323,1756.65
TE-008324,1478.72
TE-008325,5438.61
TE-008326,1861.92
TE-008327,1959.91
TE-008328,2193.76
TE-008329,4397.38
TE-008330,1852.08
TE-008331,2889.54
TE-008332,4166.34
TE-008333,1681.99
TE-008334,2742.13
TE-008335,3376.9
TE-008336,2427.56
TE-008337,1478.54
TE-008338,1758.62
TE-008339,2817.21
TE-008340,1430.29
TE-008341,2995.77
TE-008342,1233.25
TE-008343,4349.75
TE-008344,2044.92
TE-008345,1480.22
TE-008346,3577.52
TE-008347,2463.1
TE-008348,5515.69
TE-008349,1525.15
TE-008350,1065.77
TE-008351,787.93
TE-008352,4440.04
TE-008353,1561.73
TE-008354,1011.47
TE-008355,574.26
TE-008356,3086.21
TE-008357,282.78
TE-008358,4314.47
TE-008359,3208.34
TE-008360,2725.48
TE-008361,4085.47
TE-008362,973.37
TE-008363,1869.93
TE-008364,4033.29
TE-008365,5242.2
TE-008366,3274.81
TE-008367,490.55
TE-008368,3911.26
TE-008369,6386.07
TE-008370,1867.56
TE-008371,3335.2
TE-008372,2210.42
TE-008373,2447.76
TE-008374,1192.94
TE-008375,431.25
TE-008376,1116.05
TE-008377,4199.62
TE-008378,326.07
TE-008379,3318.49
TE-008380,1946.65
TE-008381,3597.14
TE-008382,780.76
TE-008383,4589.36
TE-008384,1295.96
TE-008385,4603.27
TE-008386,699.93
TE-008387,4194.1
TE-008388,2649.57
TE-008389,1883.21
TE-008390,1593.64
TE-008391,765.9
TE-008392,663.1
TE-008393,3843.25
TE-008394,3221.33
TE-008395,2265.89
TE-008396,4342.2
TE-008397,2863.01
TE-008398,840.25
TE-008399,2623.98
TE-008400,3243.94
TE-008401,800.79
TE-008402,1120.34
TE-008403,605.61
TE-008404,1764.47
TE-008405,3681.22
TE-008406,601.46
TE-008407,1290.93
TE-008408,638.98
TE-008409,4033.71
TE-008410,783.36
TE-008411,2382.07
TE-008412,878.74
TE-008413,3339.83
TE-008414,790.85
TE-008415,3834.37
TE-008416,2151.6
TE-008417,3250.71
TE-008418,1985.14
TE-008419,3116.87
TE-008420,1184.56
TE-008421,3971.82
TE-008422,4052.19
TE-008423,795.82
TE-008424,2333.45
TE-008425,863.65
TE-008426,1055.02
TE-008427,3828.8
